storyText,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,key_resp_2.rt,participant,session,date,expName,frameRate,
a,0,0,0,0,0,0,0,0,space,2.0180345970438793,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
B,0,0,0,0,0,1,1,1,space,0.686246435972862,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
C,0,0,0,0,0,2,2,2,space,1.0515990930143744,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
,0,0,0,0,,,,,,,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
Story 1: Thomas and Sadie,1,0,1,0,0,0,0,0,space,0.8177149980328977,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"Thomas got to the restaurant early, dreading the conversation he was about to have. ",1,0,1,0,0,1,1,1,space,0.45140916504897177,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"When Sadie entered, she found him deep in thought on a bench by the door. ",1,0,1,0,0,2,2,2,space,0.16813199501484632,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"The restaurant had a kitschy charm, and was reminiscent of a diner from the 70’s.",1,0,1,0,0,3,3,3,space,0.16802184691186994,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"When Thomas noticed Sadie, he jumped up and gave her a side hug. ",1,0,1,0,0,4,4,4,space,0.15124405699316412,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
“How was your day?” he asked.,1,0,1,0,0,5,5,5,space,0.15082401200197637,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"She clung onto him, “It was okay.",1,0,1,0,0,6,6,6,space,0.1685410049976781,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
I missed you today.”,1,0,1,0,0,7,7,7,space,0.1679374820087105,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
He looked at the hostess coming toward them.,1,0,1,0,0,8,8,8,space,0.16834026295691729,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"“Alright, you two right this way,” she said.",1,0,1,0,0,9,9,9,space,0.15120391896925867,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
“Can we have a table in the back?” Thomas asked.,1,0,1,0,0,10,10,10,space,0.13513815205078572,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"She replied, “Yes of course.”",1,0,1,0,0,11,11,11,space,0.1853181900223717,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
"She led them to the back of the restaurant, where there were dimly lit tables.",1,0,1,0,0,12,12,12,space,0.1349805500358343,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
“Is this okay?” the hostess asked.,1,0,1,0,0,13,13,13,space,0.23480170499533415,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
,1,0,1,0,,,,,,,1,001,2019_Jan_02_1326,test_reading_xlsx,59.681023164911835,
