instruct_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,key_resp_9.keys,key_resp_9.rt,key_resp_8.keys,key_resp_8.rt,key_resp_19.keys,key_resp_19.rt,key_resp_20.keys,key_resp_20.rt,key_resp_21.keys,key_resp_21.rt,key_resp_15.keys,key_resp_15.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,space,2.137075159989763,,,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
"In this experiment, you will be assuming the perspectives of various jobs while reading short stories.",0,0,0,0,,,,,,,,,,,space,0.25273112999275327,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
"There are 4 parts of the experiment, and, before you begin, we'll give you a brief overview of all the parts. ",0,1,1,1,,,,,,,,,,,space,0.1530867900000885,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
1,0,2,2,2,,,,,,,,,,,space,0.21860087796812877,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
"In the first part, you'll be introduced to the perspectives of 8 different jobs.",0,3,3,3,,,,,,,,,,,space,0.13500867801485583,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
"For each short story, you'll be assigned one of these perspectives to assume while you read it. ",0,4,4,4,,,,,,,,,,,space,0.13425504200858995,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
,,,,,,,,,,,,,,,,,space,0.1835226970142685,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
,,,,,,,,,,,,,,,,,,,space,0.1358108029817231,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
,,,,,,,,,,,,,,,,,,,,,space,0.16710628801956773,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
The 4 questions for each perspective are learned with quizzes in this first part of the experiment. ,,,,,0,0,0,0,,,,,,,space,0.10281269997358322,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
2,,,,,0,1,1,1,,,,,,,space,0.16969672997947782,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
"In the second part of the experiment, you will read 8 short stories. ",,,,,0,2,2,2,,,,,,,space,0.1181987050222233,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
,,,,,,,,,,,,,,,,,,,,,,,space,0.23621626198291779,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
"Before each story, you will be assigned one of the eight perspectives to take on while reading it. ",,,,,,,,,0,0,0,0,,,space,0.11882664996664971,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
You'll be given a quiz before the story for the 4 questions associated with the assigned perspective. ,,,,,,,,,0,1,1,1,,,space,0.7533200019970536,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
You must pass this quiz to move onto the story. ,,,,,,,,,0,2,2,2,,,space,0.4854716149857268,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
3,,,,,,,,,0,3,3,3,,,space,0.3187649199971929,,,,,,,,,test4,001,2019_Jul_01_0933,part1_subjective_segmentation,3.0.4,60.01642541199286,
