instruct_text,this_pic,rolePic,job,instruct_text2,Q1,Q2,Q3,Q4,D1,D2,roleName,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,loop3.thisRepN,loop3.thisTrialN,loop3.thisN,loop3.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,key_resp_8.keys,key_resp_8.rt,key_resp_2.keys,key_resp_2.rt,key_resp_6.keys,key_resp_6.rt,key_resp_14.keys,key_resp_14.rt,key_resp_10.keys,key_resp_10.rt,key_resp_11.keys,key_resp_11.rt,key_resp_12.keys,key_resp_12.rt,key_resp_13.keys,key_resp_13.rt,key_resp_4.keys,key_resp_4.rt,key_resp_3.keys,key_resp_3.rt,participant,session,date,expName,psychopyVersion,frameRate,
Welcome to the Job Simulator Task!,instructions_photos/pixel.png,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7719297980002011,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"In this task, you'll be assuming various perspectives of jobs while reading stories. ",None,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,space,0.43639192699993146,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"First, you’ll be introduced to the perspectives of 8 different jobs. ",instructions_photos/i1.png,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,space,0.603054945000622,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"For example, you may be asked to take on the perspective of a Restaurant Critic while you read a story that takes place in a restaurant. ",jobphotos/restaurant_critic.jpg,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2851335609993839,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"You’ll learn 4 questions associated with each perspective, and you’ll use these to interrogate the stories while assuming that perspective. ",instructions_photos/i2.png,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,space,0.23601512299865135,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"For example, if you are a Restaurant Critic, you’ll learn to ask questions about the restaurant decor, menus, and the enjoyment of the food. ",jobphotos/restaurant_critic.jpg,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3528246850000869,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"After learning all the questions in a series of pre-task quizzes, you’ll read 8 stories, applying one perspective you’ve learned to each one. ",instructions_photos/i3.png,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2692879800015362,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"While reading, try to keep in mind the perspective and questions. ",instructions_photos/i3.png,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3363288900000043,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"After you’re finished reading all the stories, you will be asked to recall the stories and answer questions about them. ",instructions_photos/i4.png,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,space,0.16930764500284567,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
Try to remember the stories and the answers to the questions as you read them for these later tasks. ,None,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6863178099993092,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
Let’s begin! The 8 perspectives are as follows:,None,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3840149370007566,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/restaurant_critic.jpg,Restaurant Critic,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,space,0.4697449470004358,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/matchmaker.jpg,Matchmaker,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,space,0.40289094999752706,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/business_reporter.jpg,Business Reporter,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,space,0.36732907199984766,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/couples.jpeg,"Couples Therapist
",,,,,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,space,0.3696680370012473,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/acem.jpg,Airport Customer Experience Manager,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,space,0.6864105269996799,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/weddingplanner.jpg,Wedding Planner,,,,,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,space,0.40296282000053907,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/gscem.jpg,"Grocery Store Customer Experience Manager
",,,,,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,space,1.4198070179991191,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/dean.jpg,Dean of Academic Studies,,,,,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,space,0.46961228500003926,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
You’ll become acquainted with these perspectives more in the following pre-task quizzes where you’ll learn the questions associated with each perspective. ,,,,(press space to continue),,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,space,2.219389500001853,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
You’ll first go through all four questions for each perspective. ,,,,None,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,space,0.4700896920003288,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"Then, you’ll indicate the order in which you saw the questions during the quiz by pressing the number in front of the question. ",,,,None,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,space,0.35293220699895755,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"If you indicate the wrong question during the quiz, you’ll restart the learning.",,,,None,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,space,0.33399737700165133,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
"After you’ve passed the learning for each perspective, you’ll have a round of final quizzes. ",,,,None,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,space,0.30275027400057297,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
Press the space bar to begin the quizzes. ,,,,None,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,space,0.2862127500011411,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/acem.jpg,,,"When the travelers arrive at the airport, how much time do they have to go through the airport?
","What do the travelers have to do at security to comply with the security check?
","How do the travelers feel when they are  walking to the gates?
",Where does each traveler sit on the plane?,Are the security guards friendly or rude?,Are the airport restrooms clean?,Airport Customer Experience Manager,,,,,,,,,,,,,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,space,0.7196413300007407,space,0.3860096019998309,space,0.23397611499967752,space,0.18616290499994648,space,0.1697409369990055,space,0.3534751299994241,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,jobphotos/acem.jpg,,,"When the travelers arrive at the airport, how much time do they have to go through the airport?
","What do the travelers have to do at security to comply with the security check?
","How do the travelers feel when they are  walking to the gates?
",Where does each traveler sit on the plane?,Are the security guards friendly or rude?,Are the airport restrooms clean?,Airport Customer Experience Manager,,,,,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0938,part1_subjective_segmentation,3.0.4,59.99634322297403,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7696654850005871,,,,,,,
