count,audio,instructText,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,story_presses.keys,story_presses.started,story_presses.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_6.started,text_6.stopped,text_24.started,text_24.stopped,text_41.started,text_41.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,parcelated_audio/34/34_1.ogg,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,[34 12 41 32 23 21 14 43],[4 3 2 2 1 3 1 4],[44 22 33 24 42 13 31 11],[4 3 4 1 2 1 2 3],11.518785441992804,None,space,11.567188243148848,11.518785441992804,None,11.518785441992804,None,23.101960852043703,None,space,1.4727081798482686,23.101960852043703,None,None,33.57751857209951,None,33.57751857209951,None,33.57751857209951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5058883051388,None,38.5058883051388,None,space,1.4792584050446749,38.5058883051388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
1,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
2,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,40.004370565060526,None,space,12.622087165014818,40.004370565060526,None,40.004370565060526,None,,,,,,,,,,,,,,,,,,,,,,52.70460185199045,None,space,0.3908365878742188,52.70460185199045,None,53.204286345047876,None,53.204286345047876,None,53.204286345047876,None,57.337643556063995,None,space,0.927443094085902,57.337643556063995,None,58.605411612195894,None,58.605411612195894,None,58.605411612195894,None,58.605411612195894,None,58.605411612195894,None,58.605411612195894,None,58.605411612195894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
2,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.07181567000225,None,70.07181567000225,None,70.07181567000225,None,,,,,,,,,,,,,,,,,,,,,59.70526367216371,None,space,10.298093562945724,59.70526367216371,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
2,parcelated_audio/41/41_1.ogg,,0,2,2,2,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,70.50528029212728,None,space,0.5525379108730704,70.50528029212728,None,None,80.3001721650362,None,80.3001721650362,None,80.3001721650362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
2,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.45724759018049,None,85.45724759018049,None,space,0.5627508331090212,85.45724759018049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
2,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
3,,,0,3,3,3,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,86.04123246204108,None,space,102.5822648301255,86.04123246204108,None,86.04123246204108,None,,,,,,,,,,,,,,,,,,,,,,188.64745595515706,None,space,0.6360070749651641,188.64745595515706,None,189.3970322899986,None,189.3970322899986,None,189.3970322899986,None,191.0805303901434,None,space,0.9917413201183081,191.0805303901434,None,192.3977228451986,None,192.3977228451986,None,192.3977228451986,None,192.3977228451986,None,192.3977228451986,None,192.3977228451986,None,192.3977228451986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
