count,audio,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,story_presses.keys,story_presses.started,story_presses.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,,0,0,0,0,0,0,0,0,,,,,[31 22 24 11 13 44 33 42],[2 3 1 3 1 4 4 2],[23 34 32 21 41 14 12 43],[1 4 2 3 2 1 3 4],12.253434092039242,None,space,0.42336440505459905,12.253434092039242,None,12.253434092039242,None,12.703496176982298,None,space,0.2913265998940915,12.703496176982298,None,13.269809920107946,None,13.269809920107946,None,13.269809920107946,None,13.786491132108495,None,space,0.5762175100389868,13.786491132108495,None,14.65269861696288,None,14.65269861696288,None,14.65269861696288,None,14.65269861696288,None,14.65269861696288,None,14.65269861696288,None,14.65269861696288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
0,parcelated_audio/31/31_1.ogg,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,15.819885957054794,None,15.819885957054794,None,15.819885957054794,None,,,,,,,,,,,,,,,,,,,,,15.43668769695796,None,space,0.30593999195843935,15.43668769695796,None,16.23699203506112,None,space,0.5174179701134562,16.23699203506112,None,None,25.72069779690355,None,25.72069779690355,None,25.72069779690355,None,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.636840014951304,None,26.636840014951304,None,space,1.3483049471396953,26.636840014951304,None,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
1,,0,1,1,1,0,0,0,0,,,,,,,,,28.02108281198889,None,space,0.6490277671255171,28.02108281198889,None,28.02108281198889,None,28.687877567019314,None,space,0.5839741521049291,28.687877567019314,None,29.354351196903735,None,29.354351196903735,None,29.354351196903735,None,30.288531535072252,None,space,0.7212882169988006,30.288531535072252,None,31.27188114193268,None,31.27188114193268,None,31.27188114193268,None,31.27188114193268,None,31.27188114193268,None,31.27188114193268,None,31.27188114193268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
1,parcelated_audio/22/22_1.ogg,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,33.53770787501708,None,33.53770787501708,None,33.53770787501708,None,,,,,,,,,,,,,,,,,,,,,32.904548990074545,None,space,0.5642513579223305,32.904548990074545,None,33.98793015698902,None,space,0.39381707995198667,33.98793015698902,None,None,47.60562377702445,None,47.60562377702445,None,47.60562377702445,None,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
1,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.041216959943995,None,48.041216959943995,None,space,0.7215278469957411,48.041216959943995,None,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
2,,0,2,2,2,0,0,0,0,,,,,,,,,48.80594834708609,None,space,0.6428028149530292,48.80594834708609,None,48.80594834708609,None,49.47240272699855,None,space,0.6471948979888111,49.47240272699855,None,50.22237711190246,None,50.22237711190246,None,50.22237711190246,None,52.2558971371036,None,space,0.5925805550068617,52.2558971371036,None,53.122816134942695,None,53.122816134942695,None,53.122816134942695,None,53.122816134942695,None,53.122816134942695,None,53.122816134942695,None,53.122816134942695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
2,parcelated_audio/24/24_1.ogg,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,54.1894267720636,None,54.1894267720636,None,54.1894267720636,None,,,,,,,,,,,,,,,,,,,,,53.905833509983495,None,space,0.2035848000086844,53.905833509983495,None,54.57263343012892,None,space,0.7690422618761659,54.57263343012892,None,None,65.92290022200905,None,65.92290022200905,None,65.92290022200905,None,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
2,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.28928054892458,None,66.28928054892458,None,space,0.4603657000698149,66.28928054892458,None,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
3,,0,3,3,3,0,0,0,0,,,,,,,,,66.77240232401527,None,space,0.35190455708652735,66.77240232401527,None,66.77240232401527,None,67.15612350800075,None,space,0.5217135860584676,67.15612350800075,None,67.75706888712011,None,67.75706888712011,None,67.75706888712011,None,68.30747768213041,None,space,0.8242218252271414,68.30747768213041,None,69.42392419208772,None,69.42392419208772,None,69.42392419208772,None,69.42392419208772,None,69.42392419208772,None,69.42392419208772,None,69.42392419208772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
3,parcelated_audio/11/11_1.ogg,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,70.42379289190285,None,70.42379289190285,None,70.42379289190285,None,,,,,,,,,,,,,,,,,,,,,70.20720504992642,None,space,0.1664569100830704,70.20720504992642,None,70.79049320705235,None,space,0.46013544010929763,70.79049320705235,None,None,83.39093349990435,None,83.39093349990435,None,83.39093349990435,None,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
3,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.92534465692006,None,83.92534465692006,None,space,0.9232029698323458,83.92534465692006,None,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
4,,0,4,4,4,0,0,0,0,,,,,,,,,84.89205179200508,None,space,0.3883683930616826,84.89205179200508,None,84.89205179200508,None,85.30815819697455,None,space,0.3903161268681288,85.30815819697455,None,85.80844517191872,None,85.80844517191872,None,85.80844517191872,None,86.22492011007853,None,space,0.5955570249352604,86.22492011007853,None,87.12538397195749,None,87.12538397195749,None,87.12538397195749,None,87.12538397195749,None,87.12538397195749,None,87.12538397195749,None,87.12538397195749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
4,parcelated_audio/13/13_1.ogg,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,89.65841773711145,None,89.65841773711145,None,89.65841773711145,None,,,,,,,,,,,,,,,,,,,,,89.39184683701023,None,space,0.1944238180294633,89.39184683701023,None,89.9919914349448,None,space,0.361473839962855,89.9919914349448,None,None,102.17581916996278,None,102.17581916996278,None,102.17581916996278,None,,,,,,,,,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
4,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.64364637993276,None,102.64364637993276,None,space,0.5024641770869493,102.64364637993276,None,test,001,2019_Nov_22_1651,body_behavioural,3.2.1,60.10049452924542,
,,,,,,,,,,,,,,,,,,103.17705539707094,None,space,0.3890325049869716,103.17705539707094,None,103.17705539707094,None,103.59270631009713,None,space,0.3851905770134181,103.59270631009713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
