count,audio,instructText,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,story_presses.keys,story_presses.started,story_presses.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_6.started,text_6.stopped,text_24.started,text_24.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,[42 13 44 22 24 31 33 11],[2 1 4 3 1 2 4 3],[32 23 21 43 12 34 14 41],[2 1 3 4 3 4 1 2],12.042367565911263,None,space,0.5006838249973953,12.042367565911263,None,12.042367565911263,None,12.576062438078225,None,space,0.3819250972010195,12.576062438078225,None,13.292009351076558,None,13.292009351076558,None,13.292009351076558,None,13.792489763116464,None,space,0.5791518890764564,13.792489763116464,None,14.74290475109592,None,14.74290475109592,None,14.74290475109592,None,14.74290475109592,None,14.74290475109592,None,14.74290475109592,None,14.74290475109592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
0,parcelated_audio/42/42_1.ogg,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.67593179200776,None,15.67593179200776,None,15.67593179200776,None,,,,,,,,,,,,,,,,,,,,,15.375469513935968,None,space,0.22035180311650038,15.375469513935968,None,16.042521473020315,None,space,0.3860271268058568,16.042521473020315,None,None,25.10953605803661,None,25.10953605803661,None,25.10953605803661,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.88038794603199,None,71.88038794603199,None,space,0.45280554005876184,71.88038794603199,None,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
1,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,72.38081811810844,None,space,0.5773592898622155,72.38081811810844,None,72.38081811810844,None,72.98075771308504,None,space,0.501183537999168,72.98075771308504,None,73.5808633279521,None,73.5808633279521,None,73.5808633279521,None,74.21386895608157,None,space,0.6492242829408497,74.21386895608157,None,75.19725436298177,None,75.19725436298177,None,75.19725436298177,None,75.19725436298177,None,75.19725436298177,None,75.19725436298177,None,75.19725436298177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
1,parcelated_audio/13/13_1.ogg,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,79.84709981293418,None,79.84709981293418,None,79.84709981293418,None,,,,,,,,,,,,,,,,,,,,,79.4470148079563,None,space,0.3266868779901415,79.4470148079563,None,80.33040172094479,None,space,5.957569183083251,80.33040172094479,None,None,98.14901350298896,None,98.14901350298896,None,98.14901350298896,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
1,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.31544867297634,None,99.31544867297634,None,space,5.488491230178624,99.31544867297634,None,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
2,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,104.83325414313003,None,space,0.37134836288169026,104.83325414313003,None,104.83325414313003,None,105.23318514600396,None,space,0.4073523099068552,105.23318514600396,None,105.71549429604784,None,105.71549429604784,None,105.71549429604784,None,106.16649307799526,None,space,0.5099792520049959,106.16649307799526,None,106.99958117306232,None,106.99958117306232,None,106.99958117306232,None,106.99958117306232,None,106.99958117306232,None,106.99958117306232,None,106.99958117306232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
2,parcelated_audio/44/44_1.ogg,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,108.16712692799047,None,108.16712692799047,None,108.16712692799047,None,,,,,,,,,,,,,,,,,,,,,107.7989450530149,None,space,0.3234212070237845,107.7989450530149,None,108.54901124094613,None,space,0.422301207203418,108.54901124094613,None,None,117.0501436360646,None,117.0501436360646,None,117.0501436360646,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
2,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.08415469294414,None,118.08415469294414,None,space,0.364002174930647,118.08415469294414,None,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
3,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,118.46718364092521,None,space,0.300761025166139,118.46718364092521,None,118.46718364092521,None,118.80069574806839,None,space,0.30539283505640924,118.80069574806839,None,119.1832010881044,None,119.1832010881044,None,119.1832010881044,None,119.59962997306138,None,space,0.34338523307815194,119.59962997306138,None,120.18399335606955,None,120.18399335606955,None,120.18399335606955,None,120.18399335606955,None,120.18399335606955,None,120.18399335606955,None,120.18399335606955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Nov_22_1659,body_behavioural,3.2.1,59.913128900592355,
