instructions,count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,story_list_block1,action_list_block1,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_87.started,text_87.stopped,text_88.started,text_88.stopped,key_resp_31.keys,key_resp_31.rt,key_resp_31.started,key_resp_31.stopped,text_89.started,text_89.stopped,image_27.started,image_27.stopped,text_97.started,text_97.stopped,image_24.started,image_24.stopped,key_resp_21.keys,key_resp_21.rt,key_resp_21.started,key_resp_21.stopped,text_78.started,text_78.stopped,text_96.started,text_96.stopped,image_28.started,image_28.stopped,key_resp_36.keys,key_resp_36.rt,key_resp_36.started,key_resp_36.stopped,text_94.started,text_94.stopped,text_95.started,text_95.stopped,text_90.started,text_90.stopped,key_resp_32.keys,key_resp_32.rt,key_resp_32.started,key_resp_32.stopped,text_91.started,text_91.stopped,key_resp_33.keys,key_resp_33.rt,key_resp_33.started,key_resp_33.stopped,text_92.started,text_92.stopped,key_resp_34.keys,key_resp_34.rt,key_resp_34.started,key_resp_34.stopped,text_93.started,text_93.stopped,key_resp_35.keys,key_resp_35.rt,key_resp_35.started,key_resp_35.stopped,text_98.started,text_98.stopped,text_99.started,text_99.stopped,key_resp_37.keys,key_resp_37.rt,key_resp_37.started,key_resp_37.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_76.started,text_76.stopped,text_77.started,text_77.stopped,startWait,endWait,image_23.started,image_23.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text.started,text.stopped,text_33.started,text_33.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,text_79.started,text_79.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_80.started,text_80.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
Welcome to the story listening part of the experiment. ,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,[31 13 42 22 24 44 33 11],[2 1 2 3 1 4 4 3],space,0.6588340379967121,19.46405747398967,None,19.46405747398967,None,19.46405747398967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
"As a reminder, you will listen to 12 short stories.",,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,space,0.31378550799854565,20.16414709399396,None,20.16414709399396,None,20.16414709399396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
These stories will be divided into 2 blocks of 6 stories.,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,space,0.3142651849921094,20.530672168999445,None,20.530672168999445,None,20.530672168999445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
"Before some of the stories, we will ask you to take on the perspective of a job. ",,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,space,0.3189688269922044,20.897844894003356,None,20.897844894003356,None,20.897844894003356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
Please “simulate” this job while you listen to the story that follows.,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,space,0.3165856370032998,21.28131245399709,None,21.28131245399709,None,21.28131245399709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
"If you are assigned a perspective, you will take a quiz on it before starting the story. ",,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,space,0.7844724349997705,21.664262081001652,None,21.664262081001652,None,21.664262081001652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
"Before you begin, we will go over how to use the button box:",,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,space,0.5121624449966475,22.497798664000584,None,22.497798664000584,None,22.497798664000584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
"In this experiment, you'll use the first three fingers on each hand to do the quizzes and advance through the experiment. ",,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,space,0.4114911100041354,23.06433789100265,None,23.06433789100265,None,23.06433789100265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.6089245550101623,23.51455849899503,None,23.51455849899503,None,23.51455849899503,None,23.51455849899503,None,27.1645236559998,None,space,2.3869759919907665,27.1645236559998,None,27.1645236559998,None,27.1645236559998,None,27.1645236559998,None,space,1.5413232849969063,29.581868829001905,None,29.581868829001905,None,29.581868829001905,None,31.14863835099095,None,1,2.372384383008466,31.14863835099095,None,33.548727718996815,None,8,3.3232494149997365,33.548727718996815,None,36.915159330994356,None,6,3.9957159779878566,36.915159330994356,None,40.93267460899369,None,2,2.6666971250087954,40.93267460899369,None,43.63268007399165,None,43.63268007399165,None,space,2.684472144988831,43.63268007399165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.34972183399077,None,equal,3.806527554988861,46.34972183399077,None,35.57640848698793,46.34972183399077,None,46.34972183399077,None,0.0011945150035899132,5.99807072301337,50.183364511001855,None,56.21692082899972,None,space,51.4419533850014,56.21692082899972,None,56.21692082899972,None,56.21692082899972,None,107.7039059989911,None,space,0.4650680199993076,107.7039059989911,None,107.7039059989911,None,108.27060702399467,None,108.27060702399467,None,108.27060702399467,None,space,0.45321690499258693,108.27060702399467,None,108.75401142900228,None,space,0.5346348219900392,108.75401142900228,None,108.75401142900228,None,110.02055434099748,None,110.02055434099748,None,110.02055434099748,None,110.02055434099748,None,110.02055434099748,None,110.02055434099748,None,110.02055434099748,None,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1533,listening_fmri,3.2.1,59.97350730083695,
