instructions,count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_22.thisRepN,trials_22.thisTrialN,trials_22.thisN,trials_22.thisIndex,trials_23.thisRepN,trials_23.thisTrialN,trials_23.thisN,trials_23.thisIndex,story_list_block1,action_list_block1,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_87.started,text_87.stopped,text_88.started,text_88.stopped,key_resp_31.keys,key_resp_31.rt,key_resp_31.started,key_resp_31.stopped,text_89.started,text_89.stopped,image_27.started,image_27.stopped,text_97.started,text_97.stopped,image_24.started,image_24.stopped,key_resp_21.keys,key_resp_21.rt,key_resp_21.started,key_resp_21.stopped,text_78.started,text_78.stopped,text_96.started,text_96.stopped,image_28.started,image_28.stopped,key_resp_36.keys,key_resp_36.rt,key_resp_36.started,key_resp_36.stopped,text_94.started,text_94.stopped,text_95.started,text_95.stopped,text_90.started,text_90.stopped,key_resp_32.keys,key_resp_32.rt,key_resp_32.started,key_resp_32.stopped,text_91.started,text_91.stopped,key_resp_33.keys,key_resp_33.rt,key_resp_33.started,key_resp_33.stopped,text_92.started,text_92.stopped,key_resp_34.keys,key_resp_34.rt,key_resp_34.started,key_resp_34.stopped,text_93.started,text_93.stopped,key_resp_35.keys,key_resp_35.rt,key_resp_35.started,key_resp_35.stopped,text_98.started,text_98.stopped,text_99.started,text_99.stopped,key_resp_37.keys,key_resp_37.rt,key_resp_37.started,key_resp_37.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_76.started,text_76.stopped,text_77.started,text_77.stopped,startWait,endWait,image_23.started,image_23.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text.started,text.stopped,text_33.started,text_33.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,text_79.started,text_79.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_80.started,text_80.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_81.started,text_81.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,clip_StartTime,key_resp_28.keys,key_resp_28.rt,key_resp_28.started,key_resp_28.stopped,image_21.started,image_21.stopped,clip_EndTime,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
Welcome to the story listening part of the experiment. ,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[31 13 42 22 24 44 33 11],[2 1 2 3 1 4 4 3],space,1.8248344250023365,25.03237863999675,None,25.03237863999675,None,25.03237863999675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
"As a reminder, you will listen to 12 short stories.",,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.30553876199701335,26.89859469998919,None,26.89859469998919,None,26.89859469998919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
These stories will be divided into 2 blocks of 6 stories.,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.27007298699754756,27.265172321989667,None,27.265172321989667,None,27.265172321989667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
"Before some of the stories, we will ask you to take on the perspective of a job. ",,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2844650820043171,27.598684936994687,None,27.598684936994687,None,27.598684936994687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
Please “simulate” this job while you listen to the story that follows.,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.16956728299555834,27.948629391990835,None,27.948629391990835,None,27.948629391990835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
"If you are assigned a perspective, you will take a quiz on it before starting the story. ",,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.10584991000359878,28.18235877699044,None,28.18235877699044,None,28.18235877699044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
"Before you begin, we will go over how to use the button box:",,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.09131247299956158,28.348766274997615,None,28.348766274997615,None,28.348766274997615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
"In this experiment, you'll use the first three fingers on each hand to do the quizzes and advance through the experiment. ",,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.09173858200665563,28.482443601998966,None,28.482443601998966,None,28.482443601998966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.28285131699522026,28.615406471988535,None,28.615406471988535,None,28.615406471988535,None,28.615406471988535,None,28.932045800000196,None,space,0.2870945449976716,28.932045800000196,None,28.932045800000196,None,28.932045800000196,None,28.932045800000196,None,space,0.5863261560007231,29.24870522999845,None,29.24870522999845,None,29.24870522999845,None,29.86531656498846,None,space,0.19665143199381419,29.86531656498846,None,30.08266335699591,None,space,0.16549195999687072,30.08266335699591,None,30.26526913799171,None,space,0.15469841699814424,30.26526913799171,None,30.448856389994035,None,space,0.1292670749971876,30.448856389994035,None,30.598924576988793,None,30.598924576988793,None,space,0.156009541999083,30.598924576988793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.782639301993186,None,equal,1.1252175250119762,30.782639301993186,None,12.131345633999445,30.782639301993186,None,30.782639301993186,None,0.0008088540052995086,5.998788601005799,31.932202886993764,None,37.96579962699616,None,space,0.364470791988424,37.96579962699616,None,37.96579962699616,None,37.96579962699616,None,38.349395581986755,None,space,0.425943118010764,38.349395581986755,None,38.349395581986755,None,38.8831803699868,None,38.8831803699868,None,38.8831803699868,None,space,0.34596336299728137,38.8831803699868,None,39.24947426498693,None,space,0.4126413049962139,39.24947426498693,None,39.24947426498693,None,40.39953690698894,None,40.39953690698894,None,40.39953690698894,None,40.39953690698894,None,40.39953690698894,None,40.39953690698894,None,40.39953690698894,None,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.98658122499182,None,86.98658122499182,None,86.98658122499182,None,space,0.3336265700054355,86.98658122499182,None,,,,,,,,,,,,,,,,,,,,,,,86.55326996999793,None,space,0.3388528170034988,86.55326996999793,None,86.55326996999793,None,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.35307097699842,None,space,0.2570816119987285,87.35307097699842,None,55.765620702004526,space,0.09784026999841444,87.7363266100001,None,87.7363266100001,None,55.92097323400958,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1538,listening_fmri,3.2.1,60.044214159382626,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.921144090010785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
