count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_20.thisRepN,trials_20.thisTrialN,trials_20.thisN,trials_20.thisIndex,trials_18.thisRepN,trials_18.thisTrialN,trials_18.thisN,trials_18.thisIndex,trials_19.thisRepN,trials_19.thisTrialN,trials_19.thisN,trials_19.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,testing,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_70.started,text_70.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_41.started,text_41.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_71.started,text_71.stopped,image_20.started,image_20.stopped,text_75.started,text_75.stopped,recall_audio_2.filename,recall_audio_2.started,recall_audio_2.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_36.started,text_36.stopped,participant,s1,s2,l1,l2,story_listening,play_stories,behavioral,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[32 21 43 14 41 34 23 12],[2 3 4 1 2 4 1 3],[22 11 13 24 31 42 44 33],[3 3 1 1 2 2 4 4],89888,2.304327277932316,18.043988161021844,None,space,7.336326035903767,18.043988161021844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.406679921085015,None,26.40639967098832,None,5,1.483294335892424,26.40639967098832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
0,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.733610203955323,27.95620635896921,None,space,0.3079165620729327,27.95620635896921,None,27.95620635896921,None,27.95620635896921,None,0.38445317395962775,10.725108192069456,28.556937389075756,None,28.556937389075756,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578415897.558.wav,0.004955045413225889,None,n,10.053541779983789,28.556937389075756,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
1,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
2,,,,,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.67037521698512,None,space,32.41521423403174,38.67037521698512,None,38.67037521698512,None,38.67037521698512,None,43.20929653197527,43.76798360096291,71.20971009111963,None,71.20971009111963,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578415940.213.wav,0.0028933705762028694,None,space,0.4459201858844608,71.20971009111963,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
2,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
3,,,,,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.70989394094795,None,space,0.5297070920933038,71.70989394094795,None,71.70989394094795,None,71.70989394094795,None,44.352929641958326,44.835170506034046,72.3271930590272,None,72.3271930590272,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578415941.329.wav,0.010046405484899879,None,space,0.38939616992138326,72.3271930590272,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
3,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
4,,,,,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.775484388927,None,space,0.43322455999441445,72.775484388927,None,72.775484388927,None,72.775484388927,None,45.32065258407965,45.73575610597618,73.27700574905612,None,73.27700574905612,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578415942.278.wav,0.008304369635879993,None,space,0.33662940189242363,73.27700574905612,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
4,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
5,,,,,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.66092151612975,None,space,0.3436187400948256,73.66092151612975,None,73.66092151612975,None,73.66092151612975,None,46.12157359905541,46.76912967604585,74.07668816507794,None,74.07668816507794,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578415943.079.wav,0.0010924425441771746,None,space,0.5738257551565766,74.07668816507794,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
5,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
6,,,,,,,,,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.69311957294121,None,space,0.4313487531617284,74.69311957294121,None,74.69311957294121,None,74.69311957294121,None,47.238373816013336,47.785942319082096,75.21109110605903,None,75.21109110605903,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578415944.212.wav,0.012705755652859807,None,space,0.4594183498993516,75.21109110605903,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
6,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
7,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.72733286907896,None,5,1.072995799826458,76.72733286907896,None,,,,,,,,,,,,,,,,,,,,,,,,,75.72685643914156,None,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.652532167965546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
1,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
2,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,77.94355448894203,None,space,0.19461004505865276,77.94355448894203,None,77.94355448894203,None,77.94355448894203,None,0.3361562821082771,4.949873266974464,,,,,,,,,,,,,,78.21044832095504,None,78.21044832095504,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578415947.212.wav,0.001484434586018324,None,space,4.547653279965743,78.21044832095504,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
2,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
3,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,82.79400920611806,None,space,0.3758472390472889,82.79400920611806,None,82.79400920611806,None,82.79400920611806,None,5.3704353349749,5.83317695511505,,,,,,,,,,,,,,83.27724221092649,None,83.27724221092649,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578415952.278.wav,0.011945676524192095,None,space,0.360754321096465,83.27724221092649,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
3,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
4,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,84.14381513302214,None,space,4.312641514930874,84.14381513302214,None,84.14381513302214,None,84.14381513302214,None,10.653147221077234,11.084483901970088,,,,,,,,,,,,,,88.54350068513304,None,88.54350068513304,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578415957.544.wav,0.0062827253714203835,None,space,0.3391171640250832,88.54350068513304,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
