count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_30.keys,key_resp_30.rt,getTrigger.keys,getTrigger.rt,triggerTime,key_resp_26.keys,key_resp_26.rt,recall_StartTime,recall_EndTime,recall_audio.filename,key_resp_25.keys,key_resp_25.rt,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[31 24 11 33 44 13 22 42],[2 1 3 4 4 1 3 2],[41 21 32 43 23 14 12 34],[2 3 2 4 1 1 3 4],space,0.7485148750129156,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,5,1.152256300963927,2.927553131012246,space,3.8832707760157064,9.919904587964993,17.472266012977343,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038279.863.wav,space,7.472039936983492,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
0,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
1,,,,,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,0.9846804200205952,24.490475288999733,25.140862818981986,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038294.392.wav,space,0.6192114009754732,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
1,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
2,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
3,,,,,0,0,0,0,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,1.3009309659828432,38.461794548959006,38.91234252799768,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038308.364.wav,space,0.4187543820007704,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
3,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
4,,,,,0,0,0,0,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,0.7360881819622591,45.664420897956006,46.01273700996535,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038315.566.wav,space,0.31672546500340104,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
4,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
