count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_76.started,text_76.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,text_70.started,text_70.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,image_23.started,image_23.stopped,text_41.started,text_41.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,block,behavioral,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[44 42 13 31 33 24 11 22],[4 2 1 2 4 1 3 3],[14 43 32 21 23 41 34 12],[1 4 2 3 1 2 4 3],15.880770975956693,None,space,2.8672016230411828,15.880770975956693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,18.781509588006884,None,19.781911944039166,None,5,2.9465488658752292,19.781911944039166,None,8.345462074037641,22.748536088038236,None,28.79850554582663,None,space,4.180432464927435,28.79850554582663,None,28.79850554582663,None,28.79850554582663,None,10.252546228002757,13.383570868056267,33.26555556291714,None,33.26555556291714,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579685107.274.wav,0.007010375848039985,None,space,2.848057469818741,33.26555556291714,None,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
0,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.16622663196176,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
1,,,,,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.16716432594694,None,space,5.008577229920775,42.16716432594694,None,42.16716432594694,None,42.16716432594694,None,24.45381617289968,25.717720429878682,47.26634818082675,None,47.26634818082675,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579685121.268.wav,-0.000380918150767684,None,space,1.1710897570010275,47.26634818082675,None,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
1,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.484523938037455,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
2,,,,,0,0,0,0,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.50062216282822,None,space,0.7846495779231191,54.50062216282822,None,54.50062216282822,None,54.50062216282822,None,32.57113143499009,36.85162656405009,55.38385152583942,None,55.38385152583942,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579685129.385.wav,0.01201235014013946,None,space,4.18535632500425,55.38385152583942,None,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
2,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.63481751293875,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
3,,,,,0,0,0,0,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.6347451559268,None,space,0.6222601819317788,65.6347451559268,None,65.6347451559268,None,65.6347451559268,None,43.5388850599993,44.71983222803101,66.36789136985317,None,66.36789136985317,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579685140.369.wav,0.0031860419549047947,None,space,1.070268020965159,66.36789136985317,None,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
3,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.48539445595816,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
4,,,,,0,0,0,0,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.48665960785002,None,space,4.072562222136185,73.48665960785002,None,73.48665960785002,None,73.48665960785002,None,54.840146004920825,55.485541422851384,77.66905321599916,None,77.66905321599916,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579685151.675.wav,0.015170640079304576,None,space,0.5430933530442417,77.66905321599916,None,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
