count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_20.thisRepN,trials_20.thisTrialN,trials_20.thisN,trials_20.thisIndex,trials_18.thisRepN,trials_18.thisTrialN,trials_18.thisN,trials_18.thisIndex,trials_19.thisRepN,trials_19.thisTrialN,trials_19.thisN,trials_19.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block2,action_list_block2,text_76.started,text_76.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_77.started,text_77.stopped,text_78.started,text_78.stopped,waitStart,image_23.started,image_23.stopped,waitEnd,text_41.started,text_41.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_20.started,image_20.stopped,text_75.started,text_75.stopped,recall_audio_2.filename,recall_audio_2.started,recall_audio_2.stopped,key_resp_27.keys,key_resp_27.rt,key_resp_27.started,key_resp_27.stopped,text_79.started,text_79.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[34 43 32 41 23 14 12 21],[4 4 2 2 1 1 3 3],18.141540747,None,space,0.894853996000009,18.141540747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,19.05772276199999,None,equal,1.858414814999989,19.05772276199999,None,2.810633854999992,19.05772276199999,None,19.05772276199999,None,0.0003658279999996239,20.94054730199999,None,5.9999404459999965,26.957944207999994,None,space,5.622328641999999,26.957944207999994,None,26.957944207999994,None,26.957944207999994,None,11.667004880000007,170.113844372,32.691062231,None,32.691062231,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk2_recall_fmri_wav/recall_audio_2-1580403772.675.wav,0.015295527600017067,None,space,158.340704561,32.691062231,None,32.691062231,None,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.11718287600002,191.05487549999998,None,176.114631153,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
1,,,,,,,,,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.05583369299998,None,space,1.1972319859999914,197.05583369299998,None,197.05583369299998,None,197.05583369299998,None,177.331620436,313.011439953,198.288886109,None,198.288886109,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk2_recall_fmri_wav/recall_audio_2-1580403937.271.wav,0.0009105190999889601,None,space,135.643996868,198.288886109,None,198.288886109,None,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
1,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.015448076,333.95220652200004,None,319.01263644200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
2,,,,,,,,,0,0,0,0,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.953253867,None,space,1.1642501150000157,339.953253867,None,339.953253867,None,339.953253867,None,320.196200665,526.875278865,341.15363906000005,None,341.15363906000005,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk2_recall_fmri_wav/recall_audio_2-1580404080.138.wav,0.015338056199993844,None,space,206.64496015600002,341.15363906000005,None,341.15363906000005,None,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
2,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.879411623,547.8166608429999,None,532.8753457260001,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
3,,,,,,,,,0,0,0,0,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.817457067,None,space,1.6430113769999934,553.817457067,None,553.817457067,None,553.817457067,None,534.5436593430001,740.40624769,555.5001641629999,None,555.5001641629999,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk2_recall_fmri_wav/recall_audio_2-1580404295.484.wav,0.016556095199916854,None,space,205.81895591199998,555.5001641629999,None,555.5001641629999,None,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
3,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.409506954,761.346224129,None,746.4068515560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
4,,,,,,,,,0,0,0,0,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.3471175359999,None,space,0.992870489999973,767.3471175359999,None,767.3471175359999,None,767.3471175359999,None,747.4239310520001,834.8536185470001,768.3804453519999,None,768.3804453519999,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk2_recall_fmri_wav/recall_audio_2-1580404507.364.wav,0.0002850330999990547,None,space,87.39478862600004,768.3804453519999,None,768.3804453519999,None,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
