instructText,count,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_13.started,text_13.stopped,text_23.started,text_23.stopped,text_43.started,text_43.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_44.started,text_44.stopped,image_10.started,image_10.stopped,text_22.started,text_22.stopped,recall,question1_answer,order of question,text_14.started,text_14.stopped,text_15.started,text_15.stopped,image_6.started,image_6.stopped,polygon_3.started,polygon_3.stopped,bottom_line_3.started,bottom_line_3.stopped,right_line_3.started,right_line_3.stopped,left_line_3.started,left_line_3.stopped,question2_answer,text_16.started,text_16.stopped,text_17.started,text_17.stopped,image_7.started,image_7.stopped,polygon_4.started,polygon_4.stopped,bottom_line_4.started,bottom_line_4.stopped,right_line_4.started,right_line_4.stopped,left_line_4.started,left_line_4.stopped,question3_answer,text_18.started,text_18.stopped,text_19.started,text_19.stopped,image_8.started,image_8.stopped,polygon_5.started,polygon_5.stopped,bottom_line_5.started,bottom_line_5.stopped,right_line_5.started,right_line_5.stopped,left_line_5.started,left_line_5.stopped,question4_answer,text_20.started,text_20.stopped,text_21.started,text_21.stopped,image_9.started,image_9.stopped,polygon_6.started,polygon_6.stopped,bottom_line_6.started,bottom_line_6.stopped,right_line_6.started,right_line_6.stopped,left_line_6.started,left_line_6.stopped,question5_answer,text_25.started,text_25.stopped,text_26.started,text_26.stopped,image_11.started,image_11.stopped,polygon_7.started,polygon_7.stopped,bottom_line_7.started,bottom_line_7.stopped,right_line_7.started,right_line_7.stopped,left_line_7.started,left_line_7.stopped,question6_answer,text_27.started,text_27.stopped,text_28.started,text_28.stopped,image_12.started,image_12.stopped,polygon_8.started,polygon_8.stopped,bottom_line_8.started,bottom_line_8.stopped,right_line_8.started,right_line_8.stopped,left_line_8.started,left_line_8.stopped,question7_answer,text_29.started,text_29.stopped,text_30.started,text_30.stopped,image_13.started,image_13.stopped,polygon_9.started,polygon_9.stopped,bottom_line_9.started,bottom_line_9.stopped,right_line_9.started,right_line_9.stopped,left_line_9.started,left_line_9.stopped,question8_answer,text_31.started,text_31.stopped,text_32.started,text_32.stopped,image_14.started,image_14.stopped,polygon_10.started,polygon_10.stopped,bottom_line_10.started,bottom_line_10.stopped,right_line_10.started,right_line_10.stopped,left_line_10.started,left_line_10.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,random_seed,date,expName,psychopyVersion,frameRate,
"In the final part of the experiment, please answer 8 questions about each story.",,0,0,0,0,,,,,,,,,,,,,[31 13 42 22 24 44 33 11],[2 1 2 3 1 4 4 3],[34 43 32 41 23 14 12 21],[4 4 2 2 1 1 3 3],space,10.909387137000067,8.595932949000144,None,8.595932949000144,None,8.595932949000144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
"We did not tell you to think of all or some of these questions during the story, but please do your best to answer them.",,0,1,1,1,,,,,,,,,,,,,,,,,space,3.6650465350001014,19.545653377999997,None,19.545653377999997,None,19.545653377999997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
"Answer as much as you remember, and be specific and concrete in your answers. It is best to try to be as faithful as possible to what the story actually said.
",,0,2,2,2,,,,,,,,,,,,,,,,,space,5.043458845999794,23.246944583999948,None,23.246944583999948,None,23.246944583999948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
"When you have finished typing your answer, hit ‘return’ to submit your answer and move onto the next question. ",,0,3,3,3,,,,,,,,,,,,,,,,,space,3.5925443290000203,28.330265370000006,None,28.330265370000006,None,28.330265370000006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,0,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,31.963486903000103,None,space,1.136202031000039,31.963486903000103,None,31.963486903000103,None,33.19639021100011,None,33.19639021100011,None,"One of them orders a medium rare steak with a martini, while the other orders veal with a manhattan",Mr. shelton and mr. gordon are both flight/airplane/aviation businesspeople.,"[1, 2]",34.878472025000065,None,34.878472025000065,None,34.878472025000065,None,34.878472025000065,None,34.878472025000065,None,34.878472025000065,None,34.878472025000065,None,I do not remember,99.86317291,None,99.86317291,None,99.86317291,None,99.86317291,None,99.86317291,None,99.86317291,None,99.86317291,None,I do not remember,176.19522462600003,None,176.19522462600003,None,176.19522462600003,None,176.19522462600003,None,176.19522462600003,None,176.19522462600003,None,176.19522462600003,None,Handshake.,183.57829529200012,None,183.57829529200012,None,183.57829529200012,None,183.57829529200012,None,183.57829529200012,None,183.57829529200012,None,183.57829529200012,None,"I do not remember how the restaurant is decorated, though the menu is heavy and lined with felt",195.26173387400013,None,195.26173387400013,None,195.26173387400013,None,195.26173387400013,None,195.26173387400013,None,195.26173387400013,None,195.26173387400013,None,"Heavy, lined with felt, and with a long drink menu at the end",220.510738469,None,220.510738469,None,220.510738469,None,220.510738469,None,220.510738469,None,220.510738469,None,220.510738469,None,"One of them orders a medium rare steak with a martini, while the other orders veal with a manhattan",236.79399973,None,236.79399973,None,236.79399973,None,236.79399973,None,236.79399973,None,236.79399973,None,236.79399973,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"They do not like it as much as they initally thought they would, thinking that it was dry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"They do not like it as much as they initally thought they would, thinking that it was dry",258.12666415800004,None,258.12666415800004,None,258.12666415800004,None,258.12666415800004,None,258.12666415800004,None,258.12666415800004,None,258.12666415800004,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,1,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,271.49324056900014,None,space,2.3696376249999958,271.49324056900014,None,271.49324056900014,None,273.90889311399997,None,273.90889311399997,None,"Liam agrees that breaking up is best, as he is also done with the constant fighting",I do not remember,"[2, 1]",275.10990400700007,None,275.10990400700007,None,275.10990400700007,None,275.10990400700007,None,275.10990400700007,None,275.10990400700007,None,275.10990400700007,None,Items for their dinner party that afternoon,282.426841383,None,282.426841383,None,282.426841383,None,282.426841383,None,282.426841383,None,282.426841383,None,282.426841383,None,I do not remember,292.2095928030001,None,292.2095928030001,None,292.2095928030001,None,292.2095928030001,None,292.2095928030001,None,292.2095928030001,None,292.2095928030001,None,Emanuella pays with her credit card,299.9099694450001,None,299.9099694450001,None,299.9099694450001,None,299.9099694450001,None,299.9099694450001,None,299.9099694450001,None,299.9099694450001,None,I do not remember,317.89254204400004,None,317.89254204400004,None,317.89254204400004,None,317.89254204400004,None,317.89254204400004,None,317.89254204400004,None,317.89254204400004,None,Constant fighting,327.07647193799994,None,327.07647193799994,None,327.07647193799994,None,327.07647193799994,None,327.07647193799994,None,327.07647193799994,None,327.07647193799994,None,"Liam agrees that breaking up is best, as he is also done with the constant fighting",333.77670047100014,None,333.77670047100014,None,333.77670047100014,None,333.77670047100014,None,333.77670047100014,None,333.77670047100014,None,333.77670047100014,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,1,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not remember,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not remember,350.20891350600004,None,350.20891350600004,None,350.20891350600004,None,350.20891350600004,None,350.20891350600004,None,350.20891350600004,None,350.20891350600004,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,2,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,355.92540353100003,None,space,1.350695905000066,355.92540353100003,None,355.92540353100003,None,357.32398669500003,None,357.32398669500003,None,Next tuesday,Anna does not have much time at all,"[2, 1]",358.5252520230001,None,358.5252520230001,None,358.5252520230001,None,358.5252520230001,None,358.5252520230001,None,358.5252520230001,None,358.5252520230001,None,A metal detector is malfunctioning,366.30866141399997,None,366.30866141399997,None,366.30866141399997,None,366.30866141399997,None,366.30866141399997,None,366.30866141399997,None,366.30866141399997,None,J37,375.3583895490001,None,375.3583895490001,None,375.3583895490001,None,375.3583895490001,None,375.3583895490001,None,375.3583895490001,None,375.3583895490001,None,Anna sits in the window seat of the business class section of the plane,380.841793092,None,380.841793092,None,380.841793092,None,380.841793092,None,380.841793092,None,380.841793092,None,380.841793092,None,I do not remember,398.2744864030001,None,398.2744864030001,None,398.2744864030001,None,398.2744864030001,None,398.2744864030001,None,398.2744864030001,None,398.2744864030001,None,Something about gymnastics,405.957907857,None,405.957907857,None,405.957907857,None,405.957907857,None,405.957907857,None,405.957907857,None,405.957907857,None,Next tuesday,420.0752041400001,None,420.0752041400001,None,420.0752041400001,None,420.0752041400001,None,420.0752041400001,None,420.0752041400001,None,420.0752041400001,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,2,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not remember,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not remember,428.97448100099996,None,428.97448100099996,None,428.97448100099996,None,428.97448100099996,None,428.97448100099996,None,428.97448100099996,None,428.97448100099996,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
