count,storyText,locationEvent,socialEvent,story,instructText,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,story_presses.keys,recall time,key_resp_12.keys,key_resp_12.rt,key_resp_3.keys,key_resp_3.rt,key_resp_11.keys,key_resp_11.rt,recall,question1_answer,order of question,question2_answer,question3_answer,question4_answer,question5_answer,question6_answer,question7_answer,question8_answer,participant,session,date,expName,psychopyVersion,frameRate,
0,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,[33 34 22 12 44 11 21 43 31 41 14 23 13 32 24 42],"['Social' 'Location' 'Social' 'Location' 'Social' 'Social' 'Location'
 'Location' 'Location' 'Social' 'Social' 'Social' 'Location' 'Social'
 'Location' 'Location']",[31 41 14 23 13 32 24 42],"['Location' 'Social' 'Social' 'Social' 'Location' 'Social' 'Location'
 'Location']",space,0.43242871000256855,space,0.8530692849963089,space,0.5363142729984247,,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
0,"Ms. Bianchi and Ms. Morrison walked into the grocery store at the same time, and, after a moment of mutual recognition, greeted each other and shook hands.",1,1,33.0,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
0,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
1,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,space,1.1030388770013815,space,0.46955309299664805,space,0.8531193980015814,,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
1,Charlie saw Alma as they walked into class and he motioned for her to come sit in the back next to him: they had business to discuss.,1,1,34.0,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
1,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
2,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,space,0.4198486879977281,space,0.38631527500547236,space,0.07007313000212889,,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
2,"Sven and Isabel walked hurriedly from the cab into the Barcelona Airport after an incredible weekend with Isabel’s family, which had wiped away any doubts Sven had had about his decision to propose. ",1.0,1.0,22.0,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
2,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.787335831999371,space,1.2029128529975424,,,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
