instruct_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,trials_10.thisRepN,trials_10.thisTrialN,trials_10.thisN,trials_10.thisIndex,trials_11.thisRepN,trials_11.thisTrialN,trials_11.thisN,trials_11.thisIndex,key_resp_9.keys,key_resp_9.rt,key_resp_8.keys,key_resp_8.rt,key_resp_19.keys,key_resp_19.rt,key_resp_20.keys,key_resp_20.rt,key_resp_21.keys,key_resp_21.rt,key_resp_15.keys,key_resp_15.rt,key_resp_16.keys,key_resp_16.rt,key_resp_17.keys,key_resp_17.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,space,0.697392063040752,,,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"In this experiment, you will be assuming the perspectives of various jobs while reading short stories.",0,0,0,0,,,,,,,,,,,,,,,,,,,space,5.803688074985985,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"There are 4 parts of the experiment, and, before you begin, we'll give you a brief overview of all the parts. ",0,1,1,1,,,,,,,,,,,,,,,,,,,space,8.70359276200179,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
1,0,2,2,2,,,,,,,,,,,,,,,,,,,space,0.8692936649895273,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"In the first part, you'll be introduced to the perspectives of 8 different jobs.",0,3,3,3,,,,,,,,,,,,,,,,,,,space,7.636825242952909,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"For each short story, you'll be assigned one of these perspectives to assume while you read it. ",0,4,4,4,,,,,,,,,,,,,,,,,,,space,4.186105499975383,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
,,,,,,,,,,,,,,,,,,,,,,,,,space,3.286286036018282,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,79.62533915997483,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,160.51874247100204,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
The 4 questions for each perspective are learned with quizzes in this first part of the experiment as well. ,,,,,0,0,0,0,,,,,,,,,,,,,,,space,31.738774343044497,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
2,,,,,0,1,1,1,,,,,,,,,,,,,,,space,0.8030942450277507,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"In the second part of the experiment, you will read 8 short stories. ",,,,,0,2,2,2,,,,,,,,,,,,,,,space,2.902999208017718,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.153266316978261,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"Before each story, you will be assigned one of the eight perspectives to take on while reading it. ",,,,,,,,,0,0,0,0,,,,,,,,,,,space,2.553033386997413,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
You'll be given a quiz before the story for the 4 questions of the assigned perspective. ,,,,,,,,,0,1,1,1,,,,,,,,,,,space,19.219845379993785,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
